Student_ID,Interest_Work_Type,New_Ideas_or_Problem_Solving,Team_or_Alone,Boring_Task_Response,Logic_Q1,Verbal_Q1,Free_Time_Choice,Friend_In_Trouble,Tech_Liking,Future_Vision
S0982,Creative,New Ideas,Teamwork,Complete anyway,Train A,Seize the chance,Watch tutorials,Supportive,Yes,Teacher
S0983,Organizing,New Ideas,Teamwork,Complete anyway,Train B,Seize the chance,Sketch,Supportive,Sometimes,Musician
S0984,Helping,New Ideas,Independent,Complete anyway,Train A,Opportunity comes often,Watch tutorials,Supportive,Sometimes,Analyst
S0985,Helping,Problem-solving,Independent,Complete anyway,Train A,Grab the moment,Play sports,Practical,Sometimes,Entrepreneur
S0986,Organizing,Problem-solving,Teamwork,Skip it,Train A,Seize the chance,Blog,Supportive,Sometimes,Scientist
S0987,Organizing,New Ideas,Teamwork,Find a fun way,Train B,Seize the chance,Blog,Practical,No,Journalist
S0988,Organizing,Problem-solving,Independent,Complete anyway,Train A,Seize the chance,Design,Avoidant,Yes,Journalist
S0989,Helping,Problem-solving,Teamwork,Find a fun way,Train B,Opportunity comes often,Photography,Supportive,No,Entrepreneur
S0990,Organizing,New Ideas,Teamwork,Find a fun way,Train B,Opportunity comes often,Learn languages,Supportive,No,Scientist
S0991,Organizing,Problem-solving,Independent,Complete anyway,Train B,Grab the moment,Play sports,Practical,Sometimes,Teacher
S0992,Helping,New Ideas,Independent,Complete anyway,Train A,Opportunity comes often,Design,Supportive,No,Musician
S0993,Technical,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Learn languages,Practical,No,Creator
S0994,Helping,New Ideas,Teamwork,Find a fun way,Train A,Seize the chance,Play sports,Avoidant,Sometimes,Journalist
S0995,Technical,Problem-solving,Teamwork,Complete anyway,Train A,Grab the moment,Play sports,Practical,No,Artist
S0996,Organizing,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Learn languages,Supportive,No,Entrepreneur
S0997,Organizing,New Ideas,Independent,Find a fun way,Train B,Grab the moment,Sketch,Practical,No,Creator
S0998,Creative,New Ideas,Teamwork,Complete anyway,Train B,Grab the moment,Learn languages,Supportive,No,Leader
S0999,Technical,New Ideas,Teamwork,Skip it,Train A,Opportunity comes often,Sketch,Avoidant,No,Journalist
S1000,Organizing,Problem-solving,Independent,Skip it,Train A,Grab the moment,Write,Supportive,Yes,Creator
